"x.1","x.2","y"
-0.403007295732436,-0.800154317567601,"yes"
-1.46815903328058,0.757149837108866,"yes"
-0.228580001133104,-1.10895323571021,"yes"
-1.65119211814323,0.700915815762193,"yes"
0.131024749056482,-0.769464414139657,"yes"
-0.272053713168045,-1.03674855955662,"yes"
1.45429620222192,0.652789967091649,"yes"
1.68880454315811,0.172688055157683,"yes"
-0.36779382993557,-1.8807699778747,"yes"
-0.242945234496009,-1.0847481107935,"yes"
1.11635405596729,-0.202786844489107,"yes"
1.58744036647053,0.140778716050156,"yes"
1.5975581088087,0.685841780047345,"yes"
1.47311388689147,-0.0287537897214758,"yes"
-1.65880785482384,0.56298344580786,"yes"
-1.8421911239125,0.748576595141912,"yes"
0.544127917273783,-1.33430602705023,"yes"
1.12912383737384,-0.108757915278135,"yes"
-0.140815551725056,-0.960030676928143,"yes"
-0.397330658819691,-1.35542490136237,"yes"
1.87468671186425,-0.0545416752274606,"yes"
-0.990248507548997,-0.816840068646384,"yes"
-1.23960157568716,0.80230868132341,"yes"
-0.808876198027977,-0.933313179534789,"yes"
1.21723560087002,0.76689696878853,"yes"
-2.31511540682541,0.509163276434446,"yes"
0.136246643805574,-1.661272559881,"yes"
-0.457518134466148,-0.915863518114697,"yes"
1.34178478795708,0.122374251325964,"yes"
-0.677406489086641,-1.26006416382486,"yes"
1.30390898893861,0.0369706930481613,"yes"
-0.0433097081424027,-1.44205053711089,"yes"
-1.92395515990189,0.890941456702739,"yes"
0.364014410952014,-1.3237303078531,"yes"
-2.31969175778122,0.653315986055795,"yes"
-1.72708325566183,0.830297657213075,"yes"
-1.56225232361882,0.386736047254842,"yes"
0.400375626460534,0.521505036049819,"yes"
-0.297507267818584,-1.31067294990434,"yes"
-2.10376422795921,1.23206675502397,"yes"
-0.6214821422447,-1.04538638084693,"yes"
-0.954296251208364,-0.467835433093286,"yes"
1.46959046473472,0.409405823585543,"yes"
-1.1506202599525,1.11421485420484,"yes"
-1.32334277449915,1.26048491546284,"yes"
-0.474484166369006,-2.33089492122056,"yes"
2.0917036064255,0.157118923635898,"yes"
-0.20334762336277,-0.942404350751331,"yes"
-0.464215076940585,-1.11874341630342,"yes"
0.32909315762386,-1.27462963226898,"yes"
-0.905409619309405,0.451243593177864,"yes"
0.377784712160868,-0.631705451936317,"yes"
-0.738504282706667,1.55476419460972,"yes"
1.71514328939709,0.515630287247852,"yes"
1.4318288673422,0.256670177465776,"yes"
-0.255384528321902,-0.669991349212957,"yes"
-1.53197782715988,0.712900386027476,"yes"
-1.60130915661392,0.332281602240595,"yes"
1.23831876131046,0.107475281850628,"yes"
0.418140081699845,-0.740226080228555,"yes"
-1.98249468485939,0.925758211076512,"yes"
1.22617536614211,0.391888375973672,"yes"
-2.09509051580465,1.03518060316557,"yes"
-0.0580873673896354,-1.66679650644504,"yes"
0.831555535636598,0.819798798814747,"yes"
1.83941612324025,-0.250101005523476,"yes"
-1.49580719421673,0.5063333025296,"yes"
1.16581306465062,0.653874164080857,"yes"
0.0438603532984393,-1.46054300726307,"yes"
-1.43831837032622,0.0451812641740497,"yes"
-1.65221666190397,0.155074209745095,"yes"
-1.47099853559495,0.288614487472516,"yes"
-2.50930042710207,0.79239284495337,"yes"
-0.297743324329828,-0.0340410992243207,"yes"
-1.83367395425985,0.120297405476682,"yes"
1.20000922954325,0.1173015203336,"yes"
0.995642468467595,-0.311680271913408,"yes"
0.36764555216379,-0.5497595885121,"yes"
-0.746151475563784,-1.12982357565513,"yes"
0.0987214396691106,-1.00425614157647,"yes"
0.528284430963148,-1.40592435491768,"yes"
-2.13072572151591,0.494240246011554,"yes"
1.36224488190333,0.413209813786543,"yes"
1.12021952377538,0.126697146802672,"yes"
0.413316591500974,-1.58716702720069,"yes"
-0.140429990331658,-1.10272773518928,"yes"
-1.774982457423,0.905074197353105,"yes"
-0.266562088960822,-0.966746163288127,"yes"
1.31911885653748,0.23240917751426,"yes"
0.274976634882098,-0.759013735972303,"yes"
-2.59851089519625,0.92482238201525,"yes"
-0.16850579048061,-0.617854405628622,"yes"
-1.4531086559321,0.463214568717509,"yes"
1.40358325587742,0.111981642645935,"yes"
0.800098593072252,0.0342998316408706,"yes"
0.110397704003969,-0.761312983047834,"yes"
0.589696414935361,-1.35059449966513,"yes"
1.85852145069662,0.219489518955973,"yes"
1.12270582667083,0.152320517784113,"yes"
1.70684039657584,0.744550572171527,"yes"
-0.128846248411431,-1.09781133153108,"yes"
1.40752585290896,0.763331955148323,"yes"
1.34835056318134,0.741666496593067,"yes"
0.245871637988747,-0.505039431533704,"yes"
-0.399297659124441,-0.800960753216195,"yes"
-1.66107151776947,0.326699879158876,"yes"
-1.35938107667378,0.152650449834905,"yes"
2.03494418320769,0.111924535567137,"yes"
-1.48285237075806,0.697213877746035,"yes"
-2.40037179544658,0.427474363100513,"yes"
-1.07928736868834,0.235882228146476,"yes"
0.0028316906589997,-1.47653322792058,"yes"
-2.80929441734042,0.413644297322542,"yes"
1.51587649429684,0.359218421656025,"yes"
-1.84210454478789,0.916894593503656,"yes"
1.50314276918089,0.384664406097205,"yes"
-1.50990353794784,0.688776845346683,"yes"
1.50481476887052,0.0971436809861545,"yes"
-1.92587638463558,1.19139592501341,"yes"
-0.430215852531159,-1.23559810587015,"yes"
-2.17319968922469,1.00809412387672,"yes"
1.11466660138927,0.690002536568451,"yes"
1.59283437576742,1.32352362612856,"yes"
-2.35879002636213,1.19426840743796,"yes"
-2.16316325781209,0.42785894894638,"yes"
-0.53207648837934,-0.746675459613975,"yes"
-1.88102126467767,0.888386509209609,"yes"
-1.46839290642211,0.723536345985,"yes"
-1.78483131028984,0.65330889236453,"yes"
0.212205938500754,-0.952977197785757,"yes"
1.50044268062,0.515678314952261,"yes"
-1.7478762059729,-0.0463049213892806,"yes"
1.0431320008353,1.08367571746336,"yes"
-0.617914777406834,0.933456033824589,"yes"
-2.20238564463976,0.785726360907529,"yes"
-1.66496058855539,0.740403113398445,"yes"
1.42681932602853,0.3874584883962,"yes"
-0.426478979990082,-1.66519887660122,"yes"
-1.22855623624002,0.00728443098221609,"yes"
-0.162446126824633,-1.92572625198876,"yes"
-0.0386971902325257,-0.986761822739229,"yes"
2.27399615358689,0.356704645611174,"yes"
-1.35483812675688,0.661209566054524,"yes"
0.564412460131738,-0.501505514054394,"yes"
-0.117325668463368,-0.770985280714804,"yes"
0.637379402139712,-0.166544128350727,"yes"
-0.429550484163871,-1.22313932235662,"yes"
-1.99146523053489,0.885637433188373,"yes"
1.02343284075568,-0.40569303645003,"yes"
-1.65435034503709,0.700930212367385,"yes"
-2.16368970347364,0.325303874922393,"yes"
-0.914457158127798,1.44626696313266,"yes"
-2.06680360075741,0.903096073325768,"yes"
-1.589489039049,0.663199993304612,"yes"
-1.45171309065063,1.03379167648006,"yes"
-0.00574303419651814,-0.903971920670336,"yes"
-0.439200594466415,-0.714055395596531,"yes"
-0.49417647649306,-1.21346684372164,"yes"
-1.6733926247686,1.33912347200782,"yes"
-1.78017257023904,0.12364350540536,"yes"
-0.151485986187285,-0.872388056460834,"yes"
0.331892082823152,-1.0846340170576,"yes"
1.02097767682252,0.774071513643234,"yes"
-0.159179853006643,-1.86479100795035,"yes"
-1.56764816597195,0.545480138886624,"yes"
-1.84982683711415,0.262670674044224,"yes"
-1.6686010712897,0.345505223260882,"yes"
-0.216217012783933,-1.72078281290029,"yes"
1.82901103437739,0.489595353489713,"yes"
1.77843697900192,0.313794297287106,"yes"
-0.102145999718658,-1.08805710127297,"yes"
-1.29122193503387,1.12893981195767,"yes"
1.15350509586767,-0.786029911795221,"yes"
-0.376353096442044,-0.507949853722144,"yes"
-0.155441742309683,-0.730079512400877,"yes"
-2.62869235884102,0.713657879601819,"yes"
-2.36967285389709,0.0910789956677611,"yes"
0.470835110871906,-1.51262010475937,"yes"
1.75881886186273,0.85022174648288,"yes"
0.200963211681351,-1.18114584529059,"yes"
-1.93407199492447,0.000475530181785699,"yes"
0.120661646017994,-1.8041606064684,"yes"
0.150018291665194,-2.20525934808376,"yes"
-1.78118096872891,1.09373893791626,"yes"
1.37021620964936,0.435519611306191,"yes"
0.872997710430996,0.53351358842,"yes"
0.740538464231958,0.397686354997947,"yes"
0.559230048214139,1.93699332296965,"yes"
0.250895142591706,-0.0773610946183381,"yes"
-1.31147789087347,0.205754977664275,"yes"
-1.27419139095537,0.725999182581284,"yes"
1.33612850027442,-0.02981357295513,"yes"
-2.27020324304255,0.0156106041022941,"yes"
-0.260806330355375,-0.463289556145416,"yes"
-0.157499979330224,-1.13187278995675,"yes"
-0.0878962830729303,-1.09408713262109,"yes"
-2.25536736179797,0.494500308417981,"yes"
1.52454916533932,0.807241927434396,"yes"
0.657434449762099,0.696590505189613,"yes"
-0.752072293147078,-1.4024893661778,"yes"
0.413717165427282,-1.6541229840339,"yes"
2.24777713154735,0.830908085705084,"yes"
-0.474127866048434,-0.915067671064073,"yes"
1.50310247836777,0.901766365316147,"yes"
-2.09611575736499,1.82456251137213,"yes"
-0.237397341993107,-1.15514487406482,"yes"
0.123275065746245,-0.650172766167999,"yes"
-2.08203637627817,0.378830487718978,"yes"
0.660618151004237,-1.60077414763941,"yes"
-0.0631445673747352,-1.96243162476673,"yes"
-0.858496328908132,-0.272363839986588,"yes"
-0.837873707355151,0.724012281664495,"yes"
1.77917215171164,0.459056393608034,"yes"
0.164916114035226,-0.782770310456883,"yes"
-0.468254477726909,-1.08675875222516,"yes"
-0.53574332145881,-0.581491800342816,"yes"
-1.33856383328139,0.605282496241779,"yes"
-0.187909346117375,-0.193595846901715,"yes"
-0.585997681251956,-0.353509123209926,"yes"
0.5462914963174,-1.1520190336998,"yes"
-1.89935151526144,-0.00206954469863307,"yes"
1.53492192226673,0.136704438142099,"yes"
-1.01811571633948,1.11090504825465,"yes"
1.08407599261854,-0.801527394184536,"yes"
1.12824237540589,0.632233433277387,"yes"
-1.78309500021565,0.682517711546787,"yes"
-1.35755242607721,0.999742784468117,"yes"
0.191601609912709,-1.10405255744483,"yes"
-1.96677775822524,0.365491874942717,"yes"
1.38553762280632,0.660665906168188,"yes"
0.8989857659809,-0.909309338444836,"yes"
-0.133757758424016,-0.993411521493753,"yes"
-0.657913530071978,-0.362508012438488,"yes"
1.30853041070369,0.660662301366785,"yes"
0.328398041552647,-0.882770548873915,"yes"
-0.502252691369602,-1.30257855435095,"yes"
-1.68083020589594,0.321897618067758,"yes"
1.22059203043223,-0.333063812519943,"yes"
-1.46831849678728,0.229981642373618,"yes"
0.8211800220835,0.595194629228708,"yes"
1.76662327353707,0.748585767016493,"yes"
-0.482799294094825,-0.135518076761872,"yes"
-1.94869644787063,0.597403108138818,"yes"
-1.54986208037693,1.07703479811841,"yes"
1.21372572079625,0.782607037320257,"yes"
-0.276514818725152,-1.22049378952433,"yes"
2.03219428578277,0.356661371828577,"yes"
-0.17455175109555,-0.990266092752903,"yes"
1.4277919172284,0.482847961227416,"yes"
-2.38425307951959,0.38496462194627,"yes"
0.764746497715512,-0.460019207969711,"yes"
0.390941926503761,-0.488693381012833,"yes"
-1.3373284231663,0.793006775181295,"yes"
1.40094517430351,0.376549937663772,"yes"
-2.04903510520604,1.46928485443051,"yes"
-2.36046656576541,0.624275889935576,"yes"
-1.16228736947542,0.388409876123094,"yes"
1.68794885713502,0.919564300791722,"yes"
-0.471096779557995,-1.02155085578761,"yes"
1.91249253855155,-0.0916528394717595,"yes"
-0.56561395087943,-1.08022514443849,"yes"
-1.54650177392681,0.388403195443377,"yes"
0.54402142513871,0.252713148677848,"yes"
-2.29088153163468,-0.297224191540976,"yes"
1.04403735154324,-1.22547514663326,"yes"
-0.352382642931571,-2.16375506715359,"yes"
-1.1630659636929,1.07140532246835,"yes"
0.320750512437729,-0.414678012487547,"yes"
-0.454116378116349,-1.14370818994668,"yes"
-0.0538076262983735,-1.13630132420481,"yes"
1.53339521153462,-0.185782282020643,"yes"
-0.34837280894352,-1.31285397922522,"yes"
1.7584608525726,0.683661279989701,"yes"
-0.371077453001278,-0.917265147167833,"yes"
-0.763848394491759,-1.04982402865708,"yes"
-0.0641049072302713,-0.419704535856306,"yes"
0.473907991273715,-0.986398929746188,"yes"
1.51600868583032,0.543098489815774,"yes"
-1.64068725028912,1.01396254622133,"yes"
1.15063179480359,0.128018750943922,"yes"
0.482292004847736,-0.781735714488045,"yes"
-0.669004793661707,-1.46292990786785,"yes"
0.258925443763652,-0.645787013654415,"yes"
1.5224729726607,0.677851774139513,"yes"
0.548280576499019,-0.0466492386902433,"yes"
-0.365619091505476,-0.269801355663164,"yes"
-2.11380139004488,0.13892129225133,"yes"
-2.22013174617556,0.55264825657717,"yes"
-2.22916039241155,0.856390803674334,"yes"
1.22894584173946,-0.33476489592655,"yes"
-2.01114781480642,0.784410667057938,"yes"
0.312871514317821,-0.819607774968965,"yes"
0.077028502587147,-1.15133126691769,"yes"
0.121781708881898,-1.08118194507119,"yes"
0.793409499440631,-1.21603736768439,"yes"
-2.09999955626674,0.681245329376647,"yes"
-1.44947030150819,0.917201549582553,"yes"
0.785754201446555,0.912519713277059,"yes"
-0.756116833976398,-0.774969903324779,"yes"
1.08406075415688,0.304115414703917,"yes"
-1.61383460673152,0.911316746284058,"yes"
0.490779284870364,-0.912480563684643,"yes"
1.89936023487462,-0.290332102192194,"yes"
2.14621419102624,0.300475741621972,"yes"
-0.691196566778803,-1.54676750333187,"yes"
1.33072090869555,-0.230686737985453,"yes"
-1.28721025998659,1.07941072221912,"yes"
1.22470876003642,0.428761306141425,"yes"
-1.51500741901153,-0.199772690405251,"yes"
-1.70205900742863,0.988702482577693,"yes"
1.3938905921056,0.530927479534169,"yes"
-0.325948745316789,0.123289121310744,"yes"
-1.77343636042354,0.624328742450506,"yes"
0.958046344864567,0.56247687254652,"yes"
-1.67100906475681,0.882349212072632,"yes"
-1.2887697272706,0.240866110900624,"yes"
-1.63054228990066,0.72745369553768,"yes"
-2.66331638393573,1.32177710710298,"yes"
1.20839687516915,0.7389457988301,"yes"
-1.98325316113639,1.96969931087952,"yes"
1.44406753808216,-0.226794346887109,"yes"
-1.43803242154438,0.729906664344499,"yes"
0.776235258521225,1.50208661421348,"yes"
1.18846131192988,0.247938711276648,"yes"
-1.34714610482449,1.53169090702621,"yes"
0.165821907629365,-0.893293796542606,"yes"
0.172919369897868,-0.93527024441597,"yes"
0.207828893841836,-1.65686959372779,"yes"
1.07541555620882,0.169073197590783,"yes"
1.4299069442688,0.285359868873341,"yes"
-0.101343718145736,-0.709438866876964,"yes"
1.44971872333565,-0.134574072345674,"yes"
-2.29718480857406,0.986671579067827,"yes"
-1.69306807503009,0.00518115451232248,"yes"
1.49315238731597,-0.0519194126518113,"yes"
-1.56057515371574,1.15296537754406,"yes"
-2.01026610209706,0.411054067713041,"yes"
-0.678882886052254,0.475826909430738,"yes"
1.2552554064893,-0.739206146692123,"yes"
-0.505796709000922,-0.9942629983922,"yes"
-1.47716424065322,0.790054172052649,"yes"
-1.13235659124118,1.17673671249587,"yes"
0.209277580491644,-0.989964079753397,"yes"
-0.31900998616621,-0.983929088665482,"yes"
-0.583121158085422,-0.510717210015559,"yes"
1.27842643465126,0.0349909373196324,"yes"
1.59052628621573,0.134555413485399,"yes"
-2.20150653396448,0.610990969144724,"yes"
0.0456005889448832,-2.10898827998595,"yes"
1.83866419084679,1.03773481609247,"yes"
0.735898366505817,0.830485937304295,"yes"
0.826913166327839,-0.991118886808854,"yes"
-1.72440360027814,0.0948628415184989,"yes"
1.19121225223484,0.280218135655318,"yes"
1.59195691712056,-0.228331778963981,"yes"
-0.338995578192151,-1.61232190898915,"yes"
1.07814739043446,0.172930551952075,"yes"
-0.295305748287215,-1.28693258899885,"yes"
-0.682013851510654,-0.389043767278233,"yes"
-2.28849279858098,1.05507899935056,"yes"
-1.14528006587229,1.61739815739233,"yes"
-2.1066945274072,1.20000212504471,"yes"
1.38343269236595,-0.642099573593925,"yes"
-0.501565129286648,-0.638149315262511,"yes"
-1.51556650391889,0.370192566180993,"yes"
0.771929594664543,0.51714623546617,"yes"
-2.19413149920973,-0.0962847243980631,"yes"
-2.43949789201811,1.45965688190533,"yes"
-2.08499216399184,0.455349071354495,"yes"
0.390584740160276,0.177017873346871,"yes"
1.47373463600369,-0.256271948897681,"yes"
-0.468588216543981,-1.27137981781132,"yes"
-2.07203037679378,0.190442766095669,"yes"
1.69745330077451,0.254777738639172,"yes"
1.2458077106743,0.39664503693729,"yes"
-0.253980447402654,-0.501610697784876,"yes"
1.79624038644695,0.919437759700382,"yes"
0.513990909646457,-1.33237362687064,"yes"
-0.0109810356701129,-0.324774777773918,"yes"
-2.05169872338726,1.02431145106381,"yes"
1.37906393869547,0.131770567266025,"yes"
-1.58055635447995,-1.47286325934405,"yes"
-0.970508996128565,-0.945249339542358,"yes"
0.169296227053624,-0.82017620260716,"yes"
2.13898266664773,0.747458981673745,"yes"
1.57451709393041,0.060651942180935,"yes"
0.294429705727999,-2.11097509269458,"yes"
2.10214080184863,0.235258489898465,"yes"
-2.27834217397241,0.641557430478218,"yes"
-2.03168729365908,0.821127958829964,"yes"
-0.874971696798989,-0.411227271804974,"yes"
-1.34580785243828,0.626550239768058,"yes"
-1.54067193626872,0.448660520882223,"yes"
-0.831127956548476,-1.86561885687531,"yes"
1.55334446351273,0.758410955301358,"yes"
-2.35231130238605,0.563675329427431,"yes"
-0.796009440690038,0.832304065106682,"yes"
-2.08001666912619,1.34624349999747,"yes"
-0.0602952195104482,-1.04184867386733,"yes"
-1.55591673336343,1.18849179154611,"yes"
-0.134547511240991,-0.910365068462141,"yes"
0.0727334822611281,-0.497778808801768,"yes"
0.624317548733906,-1.77967423718752,"yes"
-0.337424250038244,-1.58631512765703,"yes"
1.50134974897576,0.135560624587495,"yes"
0.401421455869691,-1.61852523245966,"yes"
-0.413634647359635,-1.61708111902814,"yes"
-2.83745517113991,1.3460765445819,"yes"
-1.55792490079067,0.116207930323882,"yes"
-2.19381890866371,0.519416335898018,"yes"
-2.32103468796932,1.34614223355198,"yes"
-0.994076566611059,0.197160123769859,"yes"
-1.31318794561399,0.900278158929795,"yes"
0.577749432138497,-1.24733912944995,"yes"
1.3698641414634,0.861609871507077,"yes"
1.65786676028881,0.383217879354379,"yes"
-0.488127048652238,-1.60672904253975,"yes"
0.718333579856242,1.27992566689759,"yes"
1.75409644777713,1.16629510772033,"yes"
-0.75002379031575,-0.406653002038884,"yes"
-1.01400848375741,0.856776886812797,"yes"
1.32522430061817,-0.0644191185929863,"yes"
-1.77063545290585,0.748119379515409,"yes"
0.401706879582573,-1.55945288648128,"yes"
-0.265436327475002,-1.85497277896453,"yes"
0.346663953989526,-1.67890954802288,"yes"
-2.74027931445676,0.405295192330822,"yes"
1.20510158516341,-0.52935263417609,"yes"
1.52157166683697,0.754758088823602,"yes"
1.26920866332953,0.276516643245653,"yes"
0.140330268221663,-0.431591492773874,"yes"
-2.40346333939678,0.519332265142304,"yes"
-2.29155168983493,1.32896275769462,"yes"
-2.25352827121471,0.488714701658327,"yes"
-1.54317609041829,0.941394500135252,"yes"
-1.4150401348354,0.845031284459519,"yes"
1.64229899939416,0.271704561840063,"yes"
-0.0387609757512111,-0.825494946326946,"yes"
1.32490022201232,0.512169171601547,"yes"
0.115161210517334,-1.83259387993579,"yes"
-1.72025918864389,1.77858306919678,"yes"
1.81331863469465,0.267498089905218,"yes"
-1.67098344032234,1.4378095462422,"yes"
1.88863367359791,0.956213844072619,"yes"
1.27323967555431,-0.117315341803043,"yes"
1.17126018317485,-0.425945085441501,"yes"
-1.35465487157047,-0.0703510280032539,"yes"
0.751358597266878,-0.129813929152581,"yes"
1.53090211147454,0.43934866883014,"yes"
-0.243406559505056,-1.03977329096436,"yes"
0.302925849633044,-1.24921304558862,"yes"
-1.16328970828535,0.851894690919838,"yes"
1.78183729557833,1.47388286631675,"yes"
-1.94668409033628,0.830520805804987,"yes"
-1.85727276023976,0.276405919211223,"yes"
-1.67139385253293,0.765172644469052,"yes"
0.364184535577978,-0.535210478386147,"yes"
1.70385595543409,0.0448823201008227,"yes"
-0.585680173587536,-1.08707463778144,"yes"
-1.98429307127036,0.751175985107041,"yes"
0.196574502489481,-1.82982305070696,"yes"
1.26304081139863,-0.34706745712307,"yes"
0.356541805116339,-0.968190504741739,"yes"
-1.28876470633244,1.87440492113867,"yes"
0.228685880871912,-1.32139884561652,"yes"
1.68002617080686,-0.567899777945491,"yes"
-0.26765653643693,-1.27045499245439,"yes"
0.537514352057142,-1.00526644433858,"yes"
0.534879414886483,0.153277384185226,"yes"
1.85391680279698,-0.164916573055629,"yes"
-0.920559822666317,-1.62148698537158,"yes"
-2.17397187297712,0.852577090572013,"yes"
2.12406198625082,0.459453522049568,"yes"
-0.114740079188342,-1.98458517127291,"yes"
1.28822997406142,-0.538887385398794,"yes"
-1.47920161980197,1.21327585032338,"yes"
0.956235603257585,-0.187473688286478,"yes"
1.05635639953806,-0.0957443818584539,"yes"
-1.13196039932473,-1.46373611854995,"yes"
-2.13699723579271,0.618186473390033,"yes"
2.42612754133906,0.00285957512521018,"yes"
-1.09473373621268,-1.40268454892724,"yes"
-1.56087656185637,0.034171650633201,"yes"
-0.253429415619976,-1.24661123930934,"yes"
-0.550989205920296,-1.24377465811796,"yes"
1.33719031180033,0.465649992587299,"yes"
0.52168054897464,0.808251520304369,"yes"
-1.53498080195513,1.34166145696175,"yes"
1.40078294817185,-0.0166515784729676,"yes"
-2.0505095381117,0.232830882836282,"yes"
-0.946672308944668,1.07172231905042,"yes"
-2.31731756002837,1.25294383141841,"yes"
-0.0651676540812723,-1.16549175217931,"yes"
-2.0203073178587,1.50642426618834,"yes"
-1.17260770738631,-1.4147412434329,"yes"
1.73848444977839,0.434348225891433,"yes"
2.38286587222397,0.870111664781169,"yes"
0.3852332872377,-1.63082476114583,"yes"
-2.08481432155719,0.294307582800601,"yes"
-1.44507562052448,0.999146857284338,"yes"
-1.19994587954642,0.189316756324705,"yes"
-0.41222762460006,-1.93102241368898,"yes"
-2.12691829307954,1.13750034603413,"yes"
1.84477254800785,-0.278024133538866,"yes"
0.252352439561922,-1.01731945113288,"yes"
-1.42288885910091,0.341777582516841,"yes"
2.21000368537185,0.486723898978339,"yes"
-0.941740239720134,1.04795362177893,"yes"
0.759592860897484,0.617149269781084,"yes"
-1.28732791587051,0.223680205944486,"yes"
0.977869410379878,-0.309795717217975,"yes"
1.82117420578702,0.0741197552347774,"yes"
-1.49555378693053,-0.0257792273529489,"yes"
-0.584778365710791,-0.836764242758268,"yes"
1.41446496534879,0.395145744445983,"yes"
0.529696827763415,-0.137690676135803,"yes"
-1.46184225475574,0.914324149344145,"yes"
2.12790329176936,-0.299218232364694,"yes"
1.42956198725709,0.439197350650166,"yes"
-2.21998880190185,0.805666377746483,"yes"
1.74687700606158,-0.151561555826238,"yes"
1.22000335636177,0.50911514835468,"yes"
-1.03339404064531,0.598907873155844,"yes"
-0.217160498652963,-0.401909872828062,"yes"
-1.43304845312914,1.21651114697844,"yes"
0.296698309477886,-1.24831610135842,"yes"
-0.0128186585340645,-1.59867329476817,"yes"
0.24508819642305,-0.327115318362221,"yes"
